setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.3918367346938775,0.9579831932773109,0.2714574449995566,0.5807793467776308,0.2728968337201251,0.0,0.0,1.0,0.0,0
0.2224489795918367,0.9495798319327732,0.3841202665195408,0.6208366447366314,0.1623848927921405,0.0,0.0,0.0,0.0,0
0.3530612244897959,0.9243697478991596,0.267949261055429,0.3504498835133775,0.2706414879869009,0.0,0.0,0.0,0.0,0
0.1865306122448979,0.9495798319327732,0.372392908763457,0.5707650222878806,0.284173562386246,0.0,0.0,1.0,0.0,0
0.076734693877551,0.9831932773109244,0.3304951690878757,0.52069339983913,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0344897959183673,0.991596638655462,0.2182332828757918,0.6108223202468812,0.2255345733224174,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9579831932773109,0.3504417006559156,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.5714285714285714,0.9327731092436974,0.3572576008902207,0.7209798896341327,0.2683861422536768,0.0,0.0,1.0,1.0,2
0.0432653061224489,1.0,0.2707979064180606,0.3404355590236274,0.1668955842585889,0.0,0.0,1.0,0.0,2
0.1061224489795918,0.9579831932773109,0.3942438830440233,0.2202636651466257,0.3292804770507295,0.0,0.0,1.0,0.0,0
0.236734693877551,0.9831932773109244,0.3574580685441708,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1742857142857142,0.9495798319327732,0.2032984426565057,0.3504498835133775,0.3292804770507295,0.0,0.0,1.0,0.0,0
0.136938775510204,0.991596638655462,0.281380593870089,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2530612244897959,0.9579831932773109,0.3306956367418258,0.5006647508596297,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1551020408163265,0.9327731092436974,0.269252300806105,0.4105358304518783,0.284173562386246,0.0,0.5,1.0,0.0,0
0.146938775510204,0.9495798319327732,0.306739752094783,0.4405788039211288,0.2999609825188152,0.0,0.0,1.0,1.0,0
0.0875510204081632,0.9495798319327732,0.2792756835036125,0.3504498835133775,0.1984704245237273,0.0,0.0,1.0,0.0,0
0.3224489795918367,0.5546218487394958,0.2296599391509504,0.4906504263698795,0.2909395995859185,0.0,0.0,1.0,0.0,2
0.2653061224489795,0.9747899159663864,0.2727604847502326,0.240292314126126,0.284173562386246,0.0,0.5,1.0,1.0,1
0.2022448979591836,0.9327731092436974,0.353649183119118,0.3404355590236274,0.1714062757250372,0.0,0.0,0.0,1.0,0
0.0291836734693877,0.9495798319327732,0.2761684348673851,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3081632653061224,0.9747899159663864,0.3151593935606893,0.3204069100441271,0.284173562386246,0.0,1.0,1.0,0.0,1
0.3897959183673469,0.9243697478991596,0.3870270475018179,0.7910801610623838,0.2525987221211075,0.0,1.0,1.0,0.0,0
0.3795918367346939,0.9579831932773109,0.3530477801572675,0.2202636651466257,0.3134930569181602,0.0,0.0,1.0,0.0,0
0.1040816326530612,0.9663865546218487,0.3208727216982685,0.7209798896341327,0.3202590941178327,0.0,0.0,0.0,0.0,0
0.2775510204081632,0.9327731092436974,0.3495395962131399,0.6709082671853821,0.9999977446542668,0.0,0.5,1.0,0.0,2
0.0410204081632653,1.0,0.3933417786012476,0.5807793467776308,0.3112377111849361,0.0,1.0,1.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3959183673469387,0.9579831932773109,0.2952128619926493,0.4105358304518783,0.284173562386246,0.0,0.0,0.0,1.0,0
0.0304081632653061,0.9495798319327732,0.2273545611305237,0.7610371875931333,0.1962150787905032,0.0,1.0,0.0,0.0,1
0.1416326530612245,0.9411764705882352,0.2354735011155047,0.6508796182058818,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2163265306122448,0.991596638655462,0.3822158238070143,0.4706217773903792,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2485038986222645,0.5006647508596297,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2979591836734693,0.9831932773109244,0.2119185517763621,0.4105358304518783,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1559183673469387,0.9243697478991596,0.3339031192050283,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2040816326530612,0.9411764705882352,0.3378122384570561,0.2460785908163036,0.284173562386246,0.0,0.5,1.0,0.0,2
0.2244897959183673,0.9327731092436974,0.2473010926985635,0.3504498835133775,0.1759169671914856,0.0,0.0,0.0,1.0,0
0.0612244897959183,0.9495798319327732,0.229158770016075,0.4405788039211288,0.193959733057279,0.0,0.0,1.0,0.0,0
0.0099999999999999,1.0,0.2195363226264678,0.3905071814723781,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2285714285714285,0.9831932773109244,0.3933417786012476,0.5807793467776308,0.3112377111849361,0.0,1.0,1.0,0.0,0
0.1873469387755101,0.9495798319327732,0.2878957926234689,0.7910801610623838,0.2029811159901757,0.2255525904334439,1.0,1.0,0.0,2
0.3,0.991596638655462,0.2301611082858258,0.3204069100441271,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3285714285714285,0.9327731092436974,0.8953749290651472,0.3003782610646268,0.1962150787905032,0.0,0.0,0.0,1.0,2
0.3714285714285714,0.9327731092436974,0.2675483257475287,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.4061224489795917,0.9579831932773109,0.2837862057174908,0.4505931284108789,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.15,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2938775510204081,0.9579831932773109,0.3138563538100133,0.310392585554377,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0887755102040816,0.9831932773109244,0.2837862057174908,0.2903639365748767,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3,0.9411764705882352,0.3378122384570561,0.3804928569826279,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3938775510204081,0.991596638655462,0.2858911160839674,0.4505931284108789,0.284173562386246,0.0,0.0,1.0,0.0,0
0.076734693877551,0.9831932773109244,0.3296993125016936,0.3704785324928778,0.284173562386246,0.0,1.0,1.0,0.0,2
0.1995918367346938,0.9579831932773109,0.2534153561440431,0.4005215059621282,0.2097471531898482,0.0,0.0,1.0,1.0,0
0.156938775510204,0.9327731092436974,0.3840200326925657,0.6709082671853821,0.1262993610605537,0.0,0.0,0.0,0.0,0
0.076734693877551,0.9831932773109244,0.3304951690878757,0.2202636651466257,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1181632653061224,0.9831932773109244,0.2558209679914449,0.2903639365748767,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3224489795918367,0.991596638655462,0.2589282166276722,0.4806361018801293,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3204081632653061,0.991596638655462,0.3384136414189067,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.236734693877551,0.9243697478991596,0.2327671877871777,0.5006647508596297,0.3112377111849361,0.0,0.0,1.0,0.0,0
0.3897959183673469,0.9579831932773109,0.2563221371263203,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3938775510204081,0.9831932773109244,0.2197367902804179,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,0.0,0
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3204081632653061,0.991596638655462,0.3752996897457342,0.4005215059621282,0.308982365451712,0.0,0.0,0.0,1.0,0
0.0995918367346938,0.9327731092436974,0.2604317240322983,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3632653061224489,1.0,0.2232449742245456,0.6909369161648823,0.1533635098592438,0.0,0.0,0.0,0.0,0
0.3224489795918367,0.9663865546218487,0.213021123873088,0.3604642080031277,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.913224876863866,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.3265306122448979,0.9243697478991596,0.3650758393942765,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3224489795918367,0.9327731092436974,0.2589282166276722,0.4806361018801293,0.2029811159901757,0.0,0.0,0.0,1.0,3
0.0622448979591836,0.991596638655462,0.2697534699409804,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1051020408163265,0.9663865546218487,0.2837862057174908,0.7109655651443826,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0320408163265306,0.9495798319327732,0.235874436423405,0.6108223202468812,0.1984704245237273,0.0,0.0,0.0,1.0,0
0.3081632653061224,0.9327731092436974,0.3512435712717162,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3591836734693877,0.9327731092436974,0.3533484816381927,0.3504498835133775,0.2706414879869009,0.0,0.0,1.0,0.0,0
0.1293877551020408,0.9243697478991596,0.3426234621518598,0.310392585554377,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0365306122448979,0.9579831932773109,0.2942105237228986,0.4806361018801293,0.3270251313175053,0.0,0.0,1.0,1.0,1
0.3428571428571428,0.9663865546218487,0.2284571332272495,0.4105358304518783,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.2204081632653061,0.9243697478991596,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2142857142857142,0.9579831932773109,0.3673812174147032,0.4806361018801293,0.3270251313175053,0.0,0.0,1.0,1.0,1
0.3306122448979591,0.9663865546218487,0.304033438766456,0.6008079957571311,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0,0.9579831932773109,0.239883789502408,0.4505931284108789,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9579831932773109,0.3043341402473812,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.3959183673469387,1.0,0.2713572111725815,0.5807793467776308,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.2693877551020407,0.9243697478991596,0.2282566655732993,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3938775510204081,0.9747899159663864,0.3521456757144919,0.2202636651466257,0.3067270197184877,0.0,0.0,0.0,1.0,0
0.2979591836734693,0.9831932773109244,0.2730611862311578,0.4105358304518783,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2018367346938775,0.9831932773109244,0.3805118487484381,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1495918367346938,0.9327731092436974,0.3796097443056624,0.240292314126126,0.2548540678543317,0.0,0.5,1.0,0.0,0
0.0993877551020408,0.9243697478991596,0.2108159796796363,0.4801173598715603,0.1962150787905032,0.0,1.0,1.0,0.0,2
0.3204081632653061,0.9327731092436974,0.2832850365826154,0.5807793467776308,0.0,0.0,0.0,0.0,1.0,2
0.3,0.9495798319327732,0.2020956367328048,0.5607506977981306,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2816326530612245,0.9243697478991596,0.2474013265255386,0.5106790753493798,0.2255345733224174,0.0,0.0,0.0,0.0,0
0.1110204081632653,1.0,0.3313972735306514,0.660893942695632,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0240816326530612,1.0,0.2528139531821927,0.5907936712673809,0.0,0.0,0.0,0.0,1.0,2
0.3877551020408163,0.9663865546218487,0.3716912719746315,0.4505931284108789,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2693877551020407,0.9495798319327732,0.2190351534915925,0.2202636651466257,0.3022163282520394,0.0,0.0,0.0,0.0,0
0.1416326530612245,0.9495798319327732,0.3469335167117879,0.7743772692459295,0.1962150787905032,0.0,0.0,0.0,1.0,2
0.1997959183673469,0.9831932773109244,0.3013271254381289,0.4505931284108789,0.1465974726595713,0.0,0.0,0.0,0.0,0
0.1087755102040816,0.9495798319327732,0.3578590038520711,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3306122448979591,0.9579831932773109,0.2675483257475287,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1785714285714285,0.9327731092436974,0.2874948573155686,0.4706217773903792,0.1465974726595713,0.0,0.5,1.0,0.0,0
0.2938775510204081,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1416326530612245,0.9495798319327732,0.3805118487484381,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0818367346938775,0.9579831932773109,0.2132215915270381,0.2202636651466257,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.0273469387755102,0.9243697478991596,0.2401844909833332,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1551020408163265,0.9327731092436974,0.2673478580935786,0.4105358304518783,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2142857142857142,0.9495798319327732,0.3277888557595487,0.7710515120828835,0.3531736097485064,0.0,0.0,1.0,0.0,2
0.2142857142857142,0.9579831932773109,0.2683501963633293,0.2703352875953764,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1846938775510204,0.991596638655462,0.211718084122412,0.5106790753493798,0.0,0.0,0.0,1.0,1.0,2
0.4020408163265305,0.9495798319327732,0.3275883881055985,0.2503066386158761,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.3530612244897959,0.991596638655462,0.3459311784420372,0.6008079957571311,0.2977056367855911,0.0,0.5,1.0,0.0,0
0.1989795918367346,0.991596638655462,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2632653061224489,0.9327731092436974,0.2349723319806294,0.3404355590236274,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.003469387755102,0.5630252100840336,0.2093124722750102,0.52069339983913,0.1962150787905032,0.0,0.0,0.0,0.0,2
0.0528571428571428,0.9243697478991596,0.2926067824912974,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,1
0.0259183673469387,0.991596638655462,0.3339031192050283,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3530612244897959,0.9579831932773109,0.2076084972164339,0.4505931284108789,0.3134930569181602,0.0,0.0,0.0,0.0,0
0.2142857142857142,0.9411764705882352,0.205102651542057,0.3704785324928778,0.284173562386246,0.0,0.0,0.0,1.0,3
0.1351020408163265,0.9243697478991596,0.2042005470992814,0.3204069100441271,0.5060702630409728,0.0,0.0,1.0,0.0,2
0.3755102040816326,0.9327731092436974,0.3607657848343483,0.4505931284108789,0.1668955842585889,0.0,0.0,0.0,1.0,0
0.0099999999999999,0.9411764705882352,0.2726602509232575,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3,0.9495798319327732,0.3654767747021768,0.240292314126126,0.284173562386246,0.8994786901589755,0.0,0.0,1.0,2
0.3265306122448979,0.9243697478991596,0.3647751379133513,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.673469387755102,0.9243697478991596,0.3575583023711459,0.6008079957571311,0.3337911685171778,0.0,1.0,1.0,0.0,2
0.0275510204081632,0.9579831932773109,0.3256839453930721,0.3905071814723781,0.2751521794533493,0.0,0.0,0.0,1.0,0
0.0024489795918367,0.9411764705882352,0.3712903366667312,0.7710515120828835,0.0,0.0,1.0,1.0,0.0,2
0.1063265306122448,1.0,0.3667798144528528,0.5507363733083804,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0104081632653061,1.0,0.2431915057925855,0.3704785324928778,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3877551020408163,0.9243697478991596,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2244897959183673,0.9579831932773109,0.239883789502408,0.4505931284108789,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3081632653061224,0.9327731092436974,0.3512435712717162,0.3204069100441271,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3938775510204081,1.0,0.2685506640172794,0.5807793467776308,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0553061224489795,0.9579831932773109,0.2082099001782844,0.3003782610646268,0.3247697855842811,0.0,0.0,0.0,1.0,0
0.3,0.9327731092436974,0.2705553405567809,0.4906504263698795,0.2571094135875559,0.0,0.0,1.0,1.0,0
0.2142857142857142,0.9411764705882352,0.205102651542057,0.3704785324928778,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1679591836734693,1.0,0.3743975853029585,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3693877551020408,1.0,0.3606655510073733,0.2903639365748767,0.284173562386246,0.0,0.5,1.0,0.0,0
0.236734693877551,0.9831932773109244,0.3574580685441708,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0,0.9579831932773109,0.239883789502408,0.4505931284108789,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.310204081632653,0.991596638655462,0.272058847961407,0.2002350161671255,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1679591836734693,0.5546218487394958,0.2814808276970641,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.2306122448979591,0.9495798319327732,0.2351727996345795,0.7710515120828835,0.0,0.0,0.5,1.0,0.0,2
0.1251020408163265,0.9747899159663864,0.2319653171713771,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3469387755102041,0.9579831932773109,0.2370772423471059,0.7510228631033832,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.19,0.9663865546218487,0.3623695260659495,0.3304212345338773,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2959183673469387,0.9663865546218487,0.2751660965976343,0.4505931284108789,0.2255345733224174,0.0,0.0,1.0,0.0,3
0.0493877551020408,0.9747899159663864,0.3521456757144919,0.2202636651466257,0.3067270197184877,0.0,0.0,0.0,1.0,0
0.3428571428571428,1.0,0.2333685907490282,0.3504498835133775,0.1285547067937779,0.0,0.0,0.0,0.0,0
0.2693877551020407,0.9243697478991596,0.2282566655732993,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1242857142857142,0.9243697478991596,0.3930410771203224,0.3304212345338773,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.003469387755102,0.9747899159663864,0.2093124722750102,0.52069339983913,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.1746938775510204,0.991596638655462,0.3405185517853832,0.5807793467776308,0.284173562386246,0.0,1.0,1.0,0.0,1
0.3081632653061224,0.9327731092436974,0.3512435712717162,0.5006647508596297,0.7888883626415513,0.0,0.0,0.0,1.0,2
0.1804081632653061,0.9243697478991596,0.2754667980785596,0.2503066386158761,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3224489795918367,0.5630252100840336,0.213021123873088,0.4806361018801293,0.2029811159901757,0.0,0.0,0.0,0.0,2
0.2918367346938775,0.9831932773109244,0.2273545611305237,0.4706217773903792,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.1093877551020408,0.9411764705882352,0.3863254107129923,0.3804928569826279,0.193959733057279,0.0,0.0,0.0,0.0,0
0.1526530612244898,0.9411764705882352,0.3296932984720751,0.6208366447366314,0.2480880306546592,0.0,0.0,1.0,0.0,0
0.063469387755102,1.0,0.2483034309683143,0.4606074529006291,0.1308100525270021,0.0,0.5,1.0,1.0,0
0.2081632653061224,0.9747899159663864,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1830612244897959,0.9663865546218487,0.3452295416532117,0.7510228631033832,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.1555102040816326,0.9579831932773109,0.3306956367418258,0.5006647508596297,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2714285714285714,0.9831932773109244,0.3344042883399036,0.3003782610646268,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2795918367346938,1.0,0.3499405315210402,0.4606074529006291,0.117277978127657,0.0,1.0,1.0,0.0,0
0.0740816326530612,0.9495798319327732,0.2858911160839674,0.7910801610623838,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1577551020408163,0.9495798319327732,0.3384136414189067,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.0599999999999999,0.9747899159663864,0.2513104457775665,0.6208366447366314,0.284173562386246,0.0,0.5,0.0,1.0,0
0.1016326530612244,0.9243697478991596,0.2332683569220531,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1361224489795918,0.9663865546218487,0.3802111472675128,0.4806361018801293,0.1984704245237273,0.0,0.0,1.0,0.0,0
0.2510204081632653,0.991596638655462,0.3149589259067391,0.3404355590236274,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.093469387755102,1.0,0.2547183958947191,0.4706217773903792,0.1465974726595713,0.0,0.0,1.0,0.0,0
0.2918367346938775,0.991596638655462,0.2952128619926493,0.4947763280596565,0.284173562386246,0.0,0.0,0.0,1.0,2
0.3836734693877551,0.991596638655462,0.2386809835787071,0.3804928569826279,0.0,0.0,0.0,0.0,0.0,2
0.3693877551020408,0.9663865546218487,0.2877955587964938,0.7910801610623838,0.1240440153273296,0.0,0.5,1.0,0.0,0
0.1732653061224489,0.9243697478991596,0.2382800482708068,0.4505931284108789,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2673469387755102,0.9327731092436974,0.2159279048553651,0.2603209631056263,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2938775510204081,0.9327731092436974,0.2431915057925855,0.6208366447366314,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.0740816326530612,0.9495798319327732,0.2858911160839674,0.3003782610646268,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2040816326530612,0.9579831932773109,0.3062385829599076,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2408163265306122,0.9747899159663864,0.3574580685441708,0.4005215059621282,0.9696588338509352,0.0,0.0,0.0,0.0,2
0.3,0.9831932773109244,0.2705553405567809,0.4906504263698795,0.1353207439934504,0.0,0.0,1.0,1.0,0
