setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
5.86,118,0.3462,0.65,0.87,0.0,0,0,1,0,18.5402,16692,0
3.77,111,0.3049,0.32,1.26,0.0,0,1,0,0,19.7241,12598,0
12.2,117,0.3471,0.43,1.0,0.0,0,1,1,0,0.528736,14146,0
7.34,118,0.2427,0.2,0.56,0.0,0,0,0,0,0.597701,12339,0
3.39,119,0.3685,0.69,0.9,0.0,2,1,0,1,4.49425,12612,0
8.02,113,0.2861,0.61,1.26,0.0,0,0,1,1,3.16092,12598,0
1.59,115,0.3682,0.67,0.55,0.0,0,0,1,1,0.609195,17204,0
6.62,110,0.2046,0.32,0.9,0.0,0,1,1,1,10.954,13877,0
10.6,118,0.3349,0.47,0.9,0.0,0,0,0,1,1.66667,13106,0
13.6,116,0.2595,0.39,1.09,0.0,0,0,0,1,3.03448,17218,0
0.91,117,0.3494,0.59,0.56,0.0,1,1,0,0,1.57471,13106,0
6.62,113,0.3433,0.32,0.9,0.0,0,1,0,0,20.2126,14406,2
0.19,65,0.2599,0.7,1.26,0.0,0,1,1,1,0.574713,14384,0
4.67,116,0.3324,0.49,0.66,0.0,0,0,0,1,0.643678,12345,0
8.95,111,0.2509,0.53,0.9,0.0,2,1,0,1,5.76e-10,14640,2
12.6,117,0.3663,0.71,0.66,0.0,0,1,0,0,18.931,12338,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,0.0,17985,2
18.2,116,0.2678,0.36,0.87,0.0,0,1,0,0,1.83908,13621,0
10.2,114,0.2338,0.38,1.2,0.0,0,0,1,0,9.06896,14386,0
15.5,114,0.2935,0.69,1.13,0.0,0,0,1,1,1.97701,17461,0
9.26,115,0.2633,0.78,1.26,0.0,0,1,0,1,0.666667,14401,0
6.53,114,0.2935,0.62,1.26,0.0,2,1,0,1,0.0,17474,1
18.2,118,0.334,0.27,1.3,0.0,0,0,0,1,0.0,14388,2
15.1,116,0.332376,0.32,1.26,0.0,0,1,0,1,0.781609,12597,0
2.02,114,0.2016,0.74,1.26,0.845963,2,1,0,0,1.32184,14406,0
3.44,110,0.2278,0.29,0.9,0.483868,0,0,1,1,18.7816,13367,0
9.17,110,0.3318,0.35,0.74,0.0,2,1,0,1,8.32184,17473,0
4.43,113,0.2935,0.63,0.68,0.0,0,1,1,1,0.556977,17714,2
16.8,115,0.2288,0.41,0.87,0.0,0,1,1,1,4.00108,12595,1
6.27,111,0.3482,0.6,0.95,0.0,0,1,0,1,1.06304,17456,1
8.04,110,0.2449,0.2,1.28,0.629456,0,1,1,1,1.6000000000000001e-37,17734,2
4.7,113,0.28,0.63,0.73,0.0,0,1,1,1,3.3908,17221,0
18.7,119,0.2715,0.56,1.26,0.0,2,1,0,0,15.6437,14387,0
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.609195,17206,0
10.8,111,0.2797,0.39,1.28,0.0,0,1,0,0,9.54023,14148,0
19.7,112,0.3846,0.35,0.87,0.0,0,0,1,0,10.0697,17732,2
11.0,112,0.234,0.27,1.15,0.0,2,1,0,0,10.1954,12338,0
15.5,113,0.3083,0.38,1.26,0.0,2,1,0,0,15.8391,17968,0
1.73,111,0.3178,0.39,0.9,0.0,0,1,0,1,10.6092,14135,0
17.9,111,0.2522,0.39,0.92,0.0,2,1,0,1,15.977,17719,0
3.18,110,0.3361,0.56,0.9,0.0,0,0,0,0,18.4253,12339,0
14.7,111,0.2708,0.49,0.6,0.0,0,1,1,1,18.092,14134,0
0.52,115,0.349,0.32,1.26,0.0,0,1,0,1,1.49425,12593,0
8.49,117,0.3846,0.33,1.26,0.0,1,1,0,1,0.597701,17203,0
3.91,116,0.2881,0.34,0.9,0.602669,0,0,1,0,12.069,13379,0
18.7,119,0.3463,0.78,1.26,0.0,2,0,0,0,0.0,13872,1
3.76,117,0.3306,0.22,1.26,0.0,0,0,0,0,84.0,17989,2
0.91,110,0.3494,0.59,0.56,0.0,2,1,0,0,1.3908,17457,0
13.1,116,0.2834,0.52,0.98,0.0,2,1,1,0,12.1494,13368,0
3.39,119,0.3685,0.69,0.9,0.0,2,1,0,0,4.31034,17462,0
19.7,112,0.3846,0.35,0.87,0.0,0,0,0,0,1.96552,17974,0
9.95,111,0.3093,0.44,0.9,0.0,0,0,1,1,1.91e-15,12865,2
6.62,113,0.3433,0.32,0.9,0.0,0,1,1,0,0.0,13110,1
2.59,110,0.2928,0.6,0.9,0.0,2,1,0,1,2.74048,16944,1
5.0,117,0.289,0.34,0.9,0.0,0,1,1,1,17.6092,13106,0
11.1,115,0.3813,0.7,1.27,0.0,0,1,0,1,2.2069,13892,0
16.4,110,0.2935,0.47,1.26,0.0,0,1,0,0,0.0,12857,1
4.84,114,0.750336,0.28,1.46,0.0,0,1,1,1,3.01724,13112,1
17.3,110,0.2097,0.39,0.94,0.0,2,1,0,0,15.931,17204,0
0.49,118,0.2729,0.39,0.9,0.0,0,1,0,0,2.0,14644,0
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.574713,14384,0
17.4,117,0.2238,0.48,0.7,0.0,0,0,0,1,19.9195,13363,0
1.27,118,0.334,0.59,1.26,0.0,0,0,1,0,0.689655,12356,0
9.47,114,0.3719,0.32,0.9,0.0,0,0,0,0,17.2529,17732,0
3.45,115,0.2421,0.34,0.9,0.0,0,1,0,0,15.8736,13363,0
0.63,119,0.3315,0.36,1.26,0.0,0,0,0,1,0.747126,17458,0
18.8,116,0.3836,0.69,0.51,0.0,2,1,0,0,27.9784,12355,2
2.94,118,0.2516,0.51,1.26,0.0,2,1,1,0,1.2300000000000001e-37,14149,2
10.5,114,0.927494,0.27,0.9,0.0,2,1,0,0,9.44828,14150,0
5.22,117,0.3187,0.43,1.48,0.0,2,1,0,0,7.24102,12343,2
9.21,111,0.2777,0.41,0.59,0.0,0,1,1,0,2.9300000000000002e+38,16690,2
6.67,112,0.2394,0.48,0.7,0.0,0,1,0,1,1.71264,16948,0
10.6,118,0.3349,0.47,0.9,0.0,0,0,1,1,1.63218,14642,0
17.1,114,0.2161,0.79,1.1,0.0,0,0,0,1,1.2069,12869,0
7.6,113,0.3613,0.68,1.26,0.0,0,1,0,1,8.29885,14392,0
9.05,114,0.2121,0.44,1.26,0.0,2,1,0,0,9.63218,17733,0
7.73,113,0.3385,0.79,0.87,0.0,2,1,0,0,2.0900000000000003e-37,17203,2
8.23,110,0.2817,0.49,0.9,0.0,2,1,0,0,0.0,17206,1
9.18,113,0.2881,0.79,0.9,0.0,2,1,0,1,8.56322,13109,0
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,32.1379,14150,0
10.1,118,0.3636,0.53,0.9,0.0,1,1,0,1,0.563218,14149,0
1.39,118,0.3462,0.65,0.87,0.0,0,0,1,0,8.92672,12336,2
6.34,114,0.3427,0.31,1.26,0.0,0,0,1,0,2.03448,13876,0
19.7,112,0.3846,0.62,0.87,0.0,0,0,0,0,1.94253,13110,0
7.64,119,0.334,0.77,1.26,0.0,0,0,1,0,0.712644,14640,0
9.14,113,0.3724,0.54,1.26,0.0,0,1,0,1,26.1494,13379,0
14.6,113,0.385,0.54,1.26,0.0,0,1,0,0,21.6207,14645,2
14.3,114,0.2277,0.51,1.38,0.0,0,1,0,1,1.0299999999999999e-38,17474,2
10.4,114,0.3841,0.25,1.31,0.0,0,1,0,1,0.574713,14385,0
7.01,117,0.2755,0.2,0.7,0.0,0,1,1,0,17.6667,12340,0
13.0,116,0.2162,0.24,1.26,0.0,1,1,0,1,0.597701,17203,0
17.6,118,0.3146,0.26,0.95,0.0,0,1,0,1,8.3908,13874,0
10.5,112,0.2055,0.71,1.26,0.0,0,0,1,0,4.07974,13878,1
3.02,66,0.3935,0.2,0.87,0.0,0,0,0,1,7.45977,16691,0
10.0,110,0.2664,0.38,1.26,0.0,2,0,0,1,1.34483,13617,0
44.0,114,0.2062,0.29,0.9,0.0,0,1,0,0,1.79e+37,16947,2
0.26,116,0.3502,0.79,0.87,0.0,2,1,0,0,0.0,14388,1
11.8,111,0.3248,0.23,0.56,0.0,0,1,0,1,0.563218,16966,0
8.97,114,0.3453,0.68,0.87,0.0,1,1,0,0,0.655172,17217,0
10.4,114,0.3841,0.25,1.31,0.0,0,1,0,1,0.0,13105,1
11.5,116,0.2852,0.69,0.87,0.0,0,1,1,0,6.69e-39,14137,1
11.0,112,0.294,0.61,1.15,0.0,0,1,1,0,1.62069,16946,0
15.1,114,0.2271,0.32,1.26,0.0,0,0,0,1,0.758621,14644,0
16.7,113,0.3822,0.47,0.9,0.0,0,1,0,1,1.63218,14642,0
11.3,112,0.2475,0.6,0.9,0.0,1,1,0,1,0.597701,17203,0
9.26,117,0.3782,0.5,0.9,0.0,0,0,1,0,0.0,17719,1
14.0,118,0.2797,0.69,0.85,0.0,2,1,0,0,10.1724,14404,0
5.45,110,0.2678,0.36,0.87,0.0,0,0,1,0,1.86207,12596,0
10.8,111,0.2049,0.34,1.3,0.0,1,1,1,0,81.977,12344,1
14.7,118,0.2084,0.58,1.24,0.0,0,0,1,0,9.29885,12850,0
5.94,110,0.2757,0.25,1.26,0.0,2,1,0,0,6.03448,16952,0
3.44,119,0.3556,0.29,0.9,0.0,0,0,1,1,3.38e-24,14659,1
16.7,113,0.3822,0.47,0.9,0.0,0,1,0,1,1.63218,14643,0
0.38,119,0.665272,0.38,1.18,0.0,0,0,0,1,0.574713,14384,0
0.36,117,0.2667,0.51,1.1,0.0,0,1,0,1,9.03448,13618,0
12.7,118,0.2594,0.54,0.88,0.0,0,1,0,1,20.4023,14393,0
2.59,110,0.2336,0.6,0.9,0.0,2,1,0,1,3.1954,16963,0
6.1,114,0.387,0.2,0.9,0.0,1,1,0,0,27.7701,14406,0
14.6,113,0.385,0.41,1.26,0.0,0,1,0,0,11.0575,17985,0
11.9,111,0.2433,0.53,1.26,0.0,0,1,0,0,14.1078,14404,2
3.76,117,0.3306,0.37,1.26,0.0,1,1,0,1,1.34384,12870,2
15.8,118,0.3139,0.58,0.93,0.0,0,0,1,0,0.586207,13361,0
11.5,118,0.3462,0.65,0.87,0.0,0,0,1,0,0.0,16691,2
6.13,116,0.2323,0.33,0.9,0.0,2,1,0,0,0.0,17465,2
15.0,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.715562,14648,2
15.1,111,0.3513,0.5,1.26,0.0,0,0,1,0,0.724138,13382,0
12.6,118,0.3182,0.71,0.55,0.0,2,1,0,0,5.98e-39,13889,1
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,0,6.4023,17206,0
1.49,110,0.347,0.46,0.87,0.0,0,1,0,0,0.62069,14389,0
2.59,115,0.2587,0.6,0.9,0.0,2,1,0,0,0.0,16963,1
19.1,116,0.2374,0.49,0.87,0.0,1,1,0,0,14.7931,14403,0
18.1,114,0.2944,0.5,1.26,0.0,0,0,0,0,16.4253,17201,0
9.31,115,0.2772,0.71,0.9,0.0,0,1,1,0,1.81609,14645,0
8.98,114,0.2063,0.56,0.82,0.0,0,0,0,0,15.2529,17217,0
7.44,110,0.2386,0.43,1.26,0.0,0,0,0,1,0.0,16691,1
10.4,114,0.2727,0.31,0.83,0.0,2,1,0,0,9.64368,17729,0
10.7,113,0.3083,0.0823035,1.26,0.0,2,1,0,0,11.2529,13362,0
4.93,113,0.2823,0.5,0.9,0.0,0,0,1,1,1.73563,14131,0
10.0,114,0.2678,0.44,0.9,0.0,0,1,0,1,29.7011,16691,0
3.89,118,0.0722556,0.79,0.87,0.0,2,1,1,1,0.0,13105,1
18.6,111,0.2964,0.38,1.08,0.0,0,1,0,0,4.89e-10,13616,2
3.76,117,0.592238,0.37,1.26,0.0,2,1,0,0,4.68966,12341,0
7.33,111,0.3796,0.68,1.13,0.0,1,1,0,0,0.609195,17204,0
0.26,112,0.3265,0.41,1.26,0.0,0,1,1,0,1.44828,14640,0
7.6,111,0.2695,0.41,1.26,0.0,1,1,0,0,0.557741,12613,2
6.28,110,0.3698,0.76,1.26,0.0,0,1,0,1,19.4598,16961,0
8.23,111,0.312,0.6,1.26,0.0,0,1,0,1,1.32184,17968,0
4.23,115,0.2716,0.5,1.1,0.0,0,0,0,0,0.609195,17203,0
5.03,116,0.3108,0.56,1.26,0.0,1,1,1,0,8.91954,17219,2
6.1,114,0.2035,0.47,0.9,0.0,2,1,0,1,0.0,14406,1
12.3,119,0.3449,0.727631,1.26,0.0,0,1,0,1,8.09195,12345,2
16.8,111,0.3513,0.74,0.87,0.0,0,0,1,1,0.0,12612,1
4.35,117,0.284,0.29,0.9,0.0,0,1,0,1,18.069,16964,0
7.6,113,0.2695,0.3,1.26,0.0,2,1,1,0,3.03017,17733,2
0.12,112,0.3713,0.77,1.26,0.0,1,1,0,0,1.34483,16944,0
43.0,114,0.3308,0.5,1.26,0.0,0,1,0,0,16.0575,12614,0
10.5,116,0.2667,0.23,0.9,0.120975,2,1,0,0,79.0,13105,2
6.28,110,0.2405,0.76,1.26,0.0,0,1,0,1,19.046,16692,0
3.44,113,0.2278,0.3,0.9,0.0,0,0,0,1,20.6437,12865,0
15.4,113,0.3267,0.52,1.26,0.0,0,0,1,0,11.6092,12593,0
0.3,114,0.2625,0.37,1.27,0.0,2,1,0,0,1.18391,12356,0
17.4,115,0.3706,0.48,0.7,0.0,0,0,0,1,20.046,13364,0
4.55,117,0.3915,0.49,0.9,0.0,0,1,0,1,0.0742188,17968,2
11.5,116,0.2852,0.69,0.87,0.0,0,1,1,0,6.69e-39,14136,1
9.05,118,0.2121,0.51,0.0,0.0,0,1,1,0,1.52874,16946,0
22.0,110,0.3607,0.4,1.26,0.0,2,1,0,0,12.4138,12599,0
10.0,110,0.2664,0.38,1.26,0.0,2,0,0,1,1.32184,14405,0
4.43,116,0.2935,0.63,0.68,0.0,0,1,1,0,0.556977,17715,2
13.8,114,0.3036,0.55,1.07,0.0,0,1,0,1,2.75862,13622,0
3.44,113,0.2278,0.3,0.9,0.384699,0,0,0,1,20.5632,16688,0
9.82,116,0.3849,0.24,1.41,0.0,0,1,0,0,13.2299,12849,0
8.23,110,0.2686,0.5,0.9,0.0,2,1,0,0,13.3908,12597,0
12.3,112,0.2168,0.35,0.87,0.0,0,0,1,0,0.0,16707,1
15.6,110,0.3097,0.25,1.26,0.0,0,1,0,0,1.13e+37,13637,2
3.18,113,0.2014,0.56,0.9,0.0,0,0,1,0,19.2184,12599,0
15.5,111,0.2501,0.76,1.36,0.0,1,1,0,0,5.24138,16951,0
3.41,115,0.2061,0.442745,1.03,0.0,0,0,0,0,5.35632,13872,0
19.4,119,0.2716,0.69,0.87,0.0,2,1,0,0,14.3563,16692,0
14.3,114,0.2437,0.43,0.74,0.0,2,1,0,0,0.0,14149,2
3.76,117,0.3306,0.52,1.26,0.0,0,1,0,0,4.81609,14146,0
14.6,117,0.590373,0.41,1.26,0.0,2,1,0,0,10.7586,17460,0
1.88,67,0.2965,0.62,1.26,0.0,0,1,1,1,1.89655,16948,0
18.7,113,0.3507,0.56,1.26,0.0,0,1,0,0,0.678161,13379,0
18.7,119,0.2906,0.78,1.26,0.0,0,0,0,1,0.666667,14402,0
9.59,116,0.3836,0.23,0.74,0.0,0,1,1,1,14.8391,14136,0
18.6,118,0.2964,0.28,1.08,0.0,0,1,0,0,0.0,16948,2
14.8,111,0.2084,0.79,1.26,0.0,0,0,1,0,0.747126,17458,0
18.3,116,0.3862,0.56,0.9,0.0,0,1,0,0,7.28736,16694,0
19.3,117,0.3314,0.56,1.26,0.0,2,1,0,0,8.28736,16708,0
7.45,112,0.2055,0.37,1.26,0.0,1,1,0,0,4.94253,14657,0
19.3,119,0.2983,0.58,1.26,0.0,0,1,0,1,8.83908,17716,0
17.2,113,0.28,0.27,0.73,0.0,1,1,1,0,18.6207,12355,0
2.74,118,0.2151,0.35,0.82,0.0,0,1,1,0,0.777254,13634,1
19.4,115,0.3269,0.76,0.87,0.0,0,0,1,1,5.48276,14384,0
8.29,118,0.3544,0.56,1.26,0.0,0,0,0,0,0.643678,12345,0
4.93,114,0.2353,0.62,0.0,0.0,0,0,1,0,2.0099999999999999e-38,17970,1
9.05,118,0.2121,0.51,0.0,0.0,0,1,1,0,1.50575,17969,0
3.44,113,0.2278,0.3,0.9,0.384699,0,0,0,1,19.7816,17720,0
8.49,110,0.2386,0.45,1.26,0.0,0,0,0,1,20.977,16951,0
18.9,110,0.289,0.34,0.9,0.0,0,1,1,1,18.023,13367,0
19.7,112,0.3846,0.62,0.87,0.0,0,0,0,1,1.93103,13621,0
3.76,117,0.93667,0.37,1.26,0.0,2,1,0,1,5.72737,13633,2
6.14,118,0.3613,0.39,1.26,0.0,0,1,0,0,2.22539,13123,2
1.22,114,0.3499,0.61,0.95,0.0,0,1,0,0,0.0,13121,2
11.6,113,0.779404,0.79,1.02,0.0,0,1,1,1,0.769352,14657,1
1.18,119,0.2531,0.59,0.69,0.0,0,1,1,0,3.09303,14135,2
10.4,114,0.3045,0.25,1.31,0.0,0,1,0,1,0.54023,13123,0
13.1,113,0.3935,0.26,0.87,0.0,2,1,0,0,25.0086,12355,2
16.2,111,0.3042,0.6,1.26,0.0,0,1,0,1,1.33333,17456,0
10.2,114,0.2861,0.63,1.26,0.0,0,1,0,1,0.0,12856,1
10.2,115,0.2861,0.63,1.59965,0.0,0,1,0,1,2.9300000000000002e+38,17717,2
10.8,110,0.2032,0.43,1.26,0.0,0,1,0,1,12.1976,14386,1
16.7,113,0.371,0.49,0.9,0.0,0,1,0,1,1.63218,14643,0
3.11,110,0.2486,0.62,0.58,0.0,1,1,1,0,35.5057,12356,0
15.1,118,0.3187,0.28,1.48,0.0,0,1,0,1,1.58621,12596,0
4.93,114,0.2353,0.62,0.0,0.0,0,0,1,0,1.70115,17461,0
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.574713,14385,0
7.48,112,0.3496,0.62,1.1,0.0,2,1,0,0,0.253547,16707,2
7.18,115,0.3674,0.3,1.38,0.0,2,1,0,0,3.95402,14385,0
10.0,113,0.2201,0.67,1.26,0.0,2,0,1,0,1.03601,13634,2
16.8,111,0.2716,0.74,0.87,0.0,0,0,1,1,13.7931,17972,0
14.7,112,0.3379,0.24,1.26,0.0,0,0,1,1,0.632184,13367,0
17.9,111,0.2522,0.39,0.0,0.0,2,1,0,1,2.23186,12340,2
6.28,118,0.2419,0.61,1.26,0.0,0,0,0,1,24.2069,17477,0
10.1,112,0.416485,0.2,1.49,0.0,0,0,1,1,8.83908,17716,0
0.08,118,0.3071,0.46,1.24,0.0,0,1,1,1,0.558055,12609,2
13.1,110,0.3042,0.23,0.57,0.0,0,0,1,1,15.6092,14130,0
10.4,114,0.3841,0.25,1.31,0.0,0,1,0,1,0.563218,16965,0
0.41,113,0.2861,0.61,1.26,0.0,0,0,0,1,3.17241,12343,0
8.97,115,0.3453,0.75,0.87,0.0,1,1,0,1,0.597701,17202,0
10.9,119,0.3618,0.65,1.27,0.0,0,0,1,1,12.0575,14642,0
17.2,111,0.2039,0.71,0.9,0.0,0,0,1,0,16.1034,14643,0
9.43,110,0.2193,0.39,1.26,0.0,0,0,0,0,0.689655,12356,0
17.4,113,0.2785,0.45,1.26,0.0,1,1,0,1,0.597701,17204,0
14.0,111,0.2797,0.63,1.38,0.0,0,1,0,0,9.56322,17970,0
14.3,117,0.3176,0.34,1.26,0.0,0,1,1,0,1.54023,14642,0
19.2,116,0.2717,0.43,1.21,0.0,0,1,0,1,0.597701,12338,0
6.94,113,0.347,0.32,0.87,0.0,0,0,0,1,0.62069,14389,0
3.0,113,0.2935,0.35,0.87,0.0,0,1,1,0,1.95402,12596,0
12.0,114,0.2944,0.5,1.26,0.0,0,0,0,0,16.2874,13875,0
1.34,110,0.3032,0.42,1.26,0.0,0,1,0,0,17.6667,12339,0
3.44,119,0.0579078,0.33,0.9,0.0,0,1,1,1,2.08e-38,13620,1
3.33,118,0.3753,0.4,1.36,0.0,0,0,0,0,0.0,17217,1
0.75,118,0.289,0.34,0.9,0.0,0,1,1,1,18.2874,16693,0
4.55,117,0.3915,0.49,0.9,0.0,0,1,0,1,0.0,16945,2
11.3,112,0.2475,0.6,0.9,0.0,1,1,0,1,2.3e-39,12339,1
2.89,112,0.2573,0.117347,1.38,0.0,0,0,1,0,6.17241,14132,0
6.69,115,0.2509,0.53,0.9,0.0,1,1,0,1,0.586207,12339,0
3.39,114,0.3153,0.32,0.9,0.0,0,0,0,0,16.6667,13874,0
10.6,118,0.3349,0.47,0.9,0.0,0,0,0,1,1.66667,13106,0
19.0,114,0.3549,0.32,0.9,0.0,0,0,0,1,18.4483,16963,0
19.7,112,0.3846,0.35,0.87,0.0,0,0,0,0,1.95402,12597,0
4.29,117,0.3432,0.56,0.74,0.0,0,1,0,0,0.0,12592,1
7.6,111,0.2123,0.41,1.26,0.0,1,1,0,0,9.16092,13635,0
3.63,113,0.186297,0.61,1.26,0.0,0,0,1,1,3.2069,17462,0
17.5,111,0.3602,0.32,1.26,0.471361,0,0,0,0,0.0,16693,1
16.8,115,0.204,0.41,0.87,0.0,0,0,1,1,3.15356,14147,2
1.27,118,0.334,0.59,1.26,0.0,0,0,1,0,0.701149,17221,0
6.62,114,0.2046,0.32,0.9,0.0,0,1,1,1,11.2299,17968,0
12.6,112,0.2911,0.29,1.26,0.0,0,1,0,1,0.855065,12595,1
16.2,110,0.3042,0.6,1.26,0.0,0,0,0,1,1.34483,16944,0
9.57,112,0.3683,0.53,0.91,0.0,0,0,0,1,4.6092,12599,0
17.8,119,0.3668,0.73,2.47119,0.0,2,1,0,1,8.89511,16709,2
14.3,118,0.3176,0.34,1.26,0.0,0,1,1,0,0.132442,13108,2
6.62,114,0.2046,0.32,0.9,0.0,0,1,0,1,11.2414,16707,0
6.33,118,0.2065,0.21,0.61,0.0,0,0,0,1,0.586207,13362,0
11.2,114,0.2277,0.7,1.38,0.0,0,1,0,1,0.735632,12593,0
13.2,113,0.2194,0.22,1.34,0.0,0,0,0,1,1.28736,13617,0
42.0,110,0.2032,0.41,1.26,0.0,0,1,1,1,30.8161,17717,0
19.4,115,0.3269,0.76,0.87,0.0,0,1,1,0,5.41379,16947,0
17.2,113,0.28,0.63,0.73,0.0,0,1,1,1,3.3908,17220,0
6.4,66,0.2433,0.51,1.26,0.0,0,0,0,0,0.643678,12344,0
7.35,116,0.3308,0.7,0.9,0.871841,2,1,0,1,4.42529,14150,0
5.25,115,0.337,0.36,0.87,0.0,0,0,1,0,19.6092,14132,0
14.3,118,0.2954,0.49412,1.26,0.0,0,0,1,0,1.51724,17459,0
1.49,113,0.347,0.32,0.87,0.0,0,1,0,0,0.597701,12337,0
14.8,117,0.3228,0.23,0.0,0.0,0,1,0,1,0.574713,14384,0
5.19,119,0.2157,0.76,1.36,0.0,1,1,0,0,5.26437,16693,0
8.49,115,0.3846,0.33,1.26,0.0,0,1,0,1,18.9195,16692,0
0.54,110,0.222,0.48,1.2,0.0,0,0,1,0,0.555181,14389,2
1.99,117,0.795345,0.59,1.06,0.0,0,1,1,1,1.93103,13621,0
12.7,118,0.2594,0.61,0.88,0.0,0,1,1,0,20.1379,12866,0
3.05,0,0.2935,0.51,1.07,0.0,2,1,0,0,2.21947,12343,2
0.75,118,0.3782,0.34,0.9,0.0,0,0,1,0,18.7586,14402,0
4.77,119,0.299,0.22,0.97,0.0,0,1,0,0,1.65517,13621,0
1.35,114,0.3258,0.39,1.17,0.0,0,0,1,0,16.5862,17473,0
7.35,66,0.3202,0.67,0.52,0.0,0,1,0,0,17.5675,16961,1
1.89,112,0.2683,0.62,0.81,0.766945,0,1,0,1,2.22971,13890,2
13.8,119,0.2477,0.4,0.86,0.0,0,0,0,0,2.7931,12854,0
15.5,114,0.2022,0.58,0.95,0.0,0,1,0,1,8.43678,13382,0
12.7,117,0.247,0.55,0.95,0.0,0,1,0,0,20.5575,17464,2
12.0,117,0.2313,0.36,1.12,0.0,0,0,0,1,0.586207,13362,0
13.2,113,0.2194,0.22,1.34,0.0,0,1,0,1,1.28736,13616,0
3.26,115,0.2754,0.49,1.0,0.0,2,1,0,0,3.44828,13637,0
10.0,112,0.3738,0.55,1.26,0.0,0,0,0,0,1.5977,17970,0
11.6,117,0.3575,0.64,0.9,0.0,0,1,0,0,13.2644,13619,0
6.35,110,0.236,0.203434,0.79,0.0,0,0,1,0,1.66667,13106,0
13.9,114,0.2742,0.49,1.07,0.0,0,0,0,0,0.0,14403,2
14.4,111,0.314,0.31,0.9,0.0,0,1,1,1,17.0618,13624,1
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,1,0.586207,12337,0
13.1,111,0.19883,0.41,1.26,0.0,0,0,0,1,8.67816,16705,0
0.32,116,0.3572,0.38,1.24,0.0,0,0,0,1,0.609195,17204,0
3.89,114,0.3791,0.79,0.87,0.0,2,1,1,1,5.6092,14145,0
6.4,66,0.2433,0.51,1.26,0.0,0,1,0,0,0.0,16693,2
14.0,111,0.2797,0.69,1.38,0.0,0,1,0,1,9.64368,12593,0
19.9,118,0.3357,0.72,0.9,0.0,2,1,0,1,14.908,16952,0
1.49,110,0.347,0.32,0.87,0.0,0,1,0,0,0.62069,14390,0
6.42,113,0.3468,0.24,0.57,0.0,0,0,0,1,15.1149,12340,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,1.91e+38,16964,2
3.41,115,0.2061,0.442745,1.03,0.0,0,0,0,1,1.57e-38,16944,1
3.49,118,0.3244,0.31,0.9,0.0,2,1,0,0,3.88506,17716,0
3.02,113,0.3935,0.2,0.87,0.0,0,0,0,1,7.44828,12866,0
9.87,114,0.3026,0.28,1.26,0.0,2,1,0,1,96.6954,17220,2
18.3,116,0.3836,0.45,0.74,0.0,0,0,0,1,14.9425,12354,0
2.33,116,0.39,0.39,1.09,0.0,0,1,1,1,3.04598,16961,0
14.0,110,0.0581686,0.69,0.85,0.0,2,1,0,0,11.954,17473,0
37.0,119,0.3148,0.22,0.97,0.0,0,1,1,0,0.0,12857,2
19.4,114,0.2565,0.41,1.26,0.0,0,0,1,0,1.47126,13616,0
11.5,116,0.2852,0.69,0.87,0.0,0,1,1,0,2.0199999999999998e-38,12337,1
0.15,66,0.3059,0.65,0.94,0.0,0,1,1,1,2.0599999999999998e-38,17989,1
9.43,110,0.2193,0.77,1.26,0.0,0,0,0,0,0.701149,17220,0
2.71,67,0.3422,0.58,0.94,0.0,0,1,0,1,18.704,16946,2
1.65,114,0.2161,0.4,1.1,0.0,0,0,0,1,1.18391,13893,0
3.98,66,0.3385,0.65,0.87,0.0,0,0,1,1,5.75862,16709,0
21.0,116,0.2631,0.2,0.66,0.0,0,1,1,1,2.84e-39,17205,1
10.4,113,0.3505,0.44,0.9,0.0,1,1,0,0,8.89943,16692,2
19.5,110,0.3318,0.33,0.9,0.0,2,1,0,0,4.6092,17975,0
4.24,110,0.2394,0.32,0.73,0.459982,0,1,1,1,9.54023,14146,0
2.82,115,0.349,0.24,1.26,0.0,2,1,0,1,8.34195,17969,2
18.5,118,0.2084,0.58,1.24,0.0,0,0,1,1,9.31034,17476,0
4.35,117,0.284,0.36,0.9,0.0,0,1,0,1,17.7241,17459,0
2.86,66,0.3176,0.46,0.73,0.0,0,1,0,0,9.71264,14131,0
0.19,119,0.2599,0.7,1.26,0.0,0,1,1,0,0.586207,13361,0
1.71,115,0.2754,0.2,1.0,0.0,1,1,0,0,3.29885,13382,0
19.4,119,0.2716,0.69,0.87,0.0,2,1,0,0,0.0,13623,2
8.78,117,0.2741,0.59,0.9,0.0,0,1,0,1,9.25287,13108,0
19.5,110,0.2809,0.33,0.9,0.0,2,1,0,0,4.57471,14640,0
11.5,116,0.2852,0.69,0.87,0.0,0,1,1,0,6.69e-39,14137,1
6.02,114,0.2682,0.22,1.2,0.0,0,0,1,1,9.01149,17473,0
